,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
1387,15540,"# generated using pymatgen
data_CsBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44241179
_cell_length_b   4.44241179
_cell_length_c   4.44241179
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsBO3
_chemical_formula_sum   'Cs1 B1 O3'
_cell_volume   87.67109677
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00041590  -0.00000000  0.00000000  1
  Cs  Cs1  1  0.50404619  0.50000000  0.50000000  1
  O  O2  1  0.50094488  -0.00000000  0.50000000  1
  O  O3  1  0.50094488  0.50000000  0.00000000  1
  O  O4  1  0.00358029  0.50000000  0.50000000  1
",BCsO3,3.58,3.5781346625569,0.0,0.0
14845,18488,"# generated using pymatgen
data_SbMoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02715121
_cell_length_b   4.02715121
_cell_length_c   4.02715121
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbMoN3
_chemical_formula_sum   'Sb1 Mo1 N3'
_cell_volume   65.31212457
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00000000  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",SbMoN3,1.0,0.9924438762150884,0.0,0.0
15897,16376,"# generated using pymatgen
data_ScPdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97563447
_cell_length_b   3.97563447
_cell_length_c   3.97563447
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScPdN3
_chemical_formula_sum   'Sc1 Pd1 N3'
_cell_volume   62.83756425
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  -0.00803584  -0.00000000  -0.00000000  1
  Pd  Pd1  1  0.39882874  0.50000000  0.50000000  1
  N  N2  1  0.22842283  -0.00000000  0.50000000  1
  N  N3  1  0.22842283  0.50000000  0.00000000  1
  N  N4  1  -0.12472123  0.50000000  0.50000000  1
",ScPdN3,1.54,1.5344987656083866,0.0,0.0
17800,5997,"# generated using pymatgen
data_NaSrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49334751
_cell_length_b   4.49334751
_cell_length_c   4.49334751
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSrN2O
_chemical_formula_sum   'Na1 Sr1 N2 O1'
_cell_volume   90.72145866
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.26313207  -0.00000000  0.00000000  1
  Sr  Sr1  1  0.75961196  0.50000000  0.50000000  1
  N  N2  1  0.32943283  0.00000000  0.50000000  1
  N  N3  1  0.32943283  0.50000000  -0.00000000  1
  O  O4  1  0.26327945  0.50000000  0.50000000  1
",NaSrON2,2.8,1.9539929560001383,0.0,0.0
15471,2904,"# generated using pymatgen
data_HfGeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21236522
_cell_length_b   4.21236522
_cell_length_c   4.21236522
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfGeNOF
_chemical_formula_sum   'Hf1 Ge1 N1 O1 F1'
_cell_volume   74.74429607
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00049928  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50710005  0.50000000  0.50000000  1
  F  F2  1  0.49986561  0.00000000  0.50000000  1
  N  N3  1  0.49883475  0.50000000  0.00000000  1
  O  O4  1  0.00389651  0.50000000  0.50000000  1
",GeHfOFN,0.74,0.7429521680563582,1.2,0.6
12853,14720,"# generated using pymatgen
data_BaCrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92163716
_cell_length_b   3.92163716
_cell_length_c   3.92163716
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCrO3
_chemical_formula_sum   'Ba1 Cr1 O3'
_cell_volume   60.31179140
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00226765  0.00000000  -0.00000000  1
  Cr  Cr1  1  0.50409552  0.50000000  0.50000000  1
  O  O2  1  0.50174651  -0.00000000  0.50000000  1
  O  O3  1  0.50174651  0.50000000  0.00000000  1
  O  O4  1  -0.00120297  0.50000000  0.50000000  1
",BaCrO3,-0.14,-0.1441549887837666,0.0,0.0
7271,6642,"# generated using pymatgen
data_ScOsN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04498525
_cell_length_b   4.04498525
_cell_length_c   4.04498525
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScOsN2O
_chemical_formula_sum   'Sc1 Os1 N2 O1'
_cell_volume   66.18366707
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.32757394  -0.00000000  -0.00000000  1
  Sc  Sc1  1  0.53024014  0.50000000  0.50000000  1
  N  N2  1  0.34746075  0.00000000  0.50000000  1
  N  N3  1  0.34746075  0.50000000  -0.00000000  1
  O  O4  1  0.00088159  0.50000000  0.50000000  1
",OsScON2,1.24,1.2454905434498698,0.0,0.0
16098,14693,"# generated using pymatgen
data_BiIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08529118
_cell_length_b   4.08529118
_cell_length_c   4.08529118
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiIrO3
_chemical_formula_sum   'Bi1 Ir1 O3'
_cell_volume   68.18189196
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.11781798  0.00000000  -0.00000000  1
  Ir  Ir1  1  0.53760743  0.50000000  0.50000000  1
  O  O2  1  0.44817280  -0.00000000  0.50000000  1
  O  O3  1  0.44817280  0.50000000  -0.00000000  1
  O  O4  1  0.03569007  0.50000000  0.50000000  1
",BiIrO3,1.04,1.048027484296901,0.0,0.0
10687,13367,"# generated using pymatgen
data_CaOsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13401014
_cell_length_b   4.13401014
_cell_length_c   4.13401014
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaOsO2F
_chemical_formula_sum   'Ca1 Os1 O2 F1'
_cell_volume   70.65039817
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00033517  0.00000000  0.00000000  1
  Os  Os1  1  0.50537344  0.50000000  0.50000000  1
  F  F2  1  0.49986764  0.00000000  0.50000000  1
  O  O3  1  0.50005494  0.50000000  0.00000000  1
  O  O4  1  0.00507996  0.50000000  0.50000000  1
",CaOsO2F,1.22,1.147023299576066,0.0,0.0
10484,7266,"# generated using pymatgen
data_YNiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75756946
_cell_length_b   3.75756946
_cell_length_c   3.75756946
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YNiN2O
_chemical_formula_sum   'Y1 Ni1 N2 O1'
_cell_volume   53.05435682
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.01310532  0.00000000  0.00000000  1
  Ni  Ni1  1  0.51141223  0.50000000  0.50000000  1
  N  N2  1  0.49982085  0.00000000  0.50000000  1
  N  N3  1  0.49982085  0.50000000  0.00000000  1
  O  O4  1  0.00809811  0.50000000  0.50000000  1
",YNiON2,1.12,1.1080971034224447,0.0,0.0
10396,9102,"# generated using pymatgen
data_SrInSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23933582
_cell_length_b   5.23933582
_cell_length_c   5.23933582
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrInSO2
_chemical_formula_sum   'Sr1 In1 S1 O2'
_cell_volume   143.82312035
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00044863  -0.00000000  0.00000000  1
  Sr  Sr1  1  0.50767877  0.50000000  0.50000000  1
  S  S2  1  0.49881690  -0.00000000  0.50000000  1
  O  O3  1  0.50045874  0.50000000  0.00000000  1
  O  O4  1  0.00235233  0.50000000  0.50000000  1
",InSrO2S,1.92,1.7370700723454604,0.0,0.0
11313,980,"# generated using pymatgen
data_Mn2NO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65428975
_cell_length_b   3.65428975
_cell_length_c   3.65428975
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2NO2
_chemical_formula_sum   'Mn2 N1 O2'
_cell_volume   48.79877707
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00242385  -0.00000000  0.00000000  1
  Mn  Mn1  1  0.50199304  0.50000000  0.50000000  1
  N  N2  1  0.50214197  -0.00000000  0.50000000  1
  O  O3  1  0.50053302  0.50000000  0.00000000  1
  O  O4  1  0.00198094  0.50000000  0.50000000  1
",MnMnO2N,0.78,0.7776764548854374,0.0,0.0
18110,15102,"# generated using pymatgen
data_Tl2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29851879
_cell_length_b   4.29851879
_cell_length_c   4.29851879
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2O3
_chemical_formula_sum   'Tl2 O3'
_cell_volume   79.42486582
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00303693  -0.00000000  0.00000000  1
  Tl  Tl1  1  0.50209204  0.50000000  0.50000000  1
  O  O2  1  0.50267635  -0.00000000  0.50000000  1
  O  O3  1  0.50267635  0.50000000  0.00000000  1
  O  O4  1  0.00265740  0.50000000  0.50000000  1
",TlTlO3,1.48,1.4752074967911704,0.0,0.0
12776,11009,"# generated using pymatgen
data_NaTiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90476497
_cell_length_b   3.90476497
_cell_length_c   3.90476497
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTiO2F
_chemical_formula_sum   'Na1 Ti1 O2 F1'
_cell_volume   59.53669138
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00556928  0.00000000  0.00000000  1
  Ti  Ti1  1  0.53344735  0.50000000  0.50000000  1
  F  F2  1  0.49529332  0.00000000  0.50000000  1
  O  O3  1  0.49664499  0.50000000  0.00000000  1
  O  O4  1  -0.00944607  0.50000000  0.50000000  1
",NaTiO2F,0.22,0.1273171727095743,4.0,3.2
13270,18323,"# generated using pymatgen
data_AlCuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76431625
_cell_length_b   3.76431625
_cell_length_c   3.76431625
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCuN3
_chemical_formula_sum   'Al1 Cu1 N3'
_cell_volume   53.34065046
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00026439  -0.00000000  0.00000000  1
  Al  Al1  1  0.50186691  0.50000000  0.50000000  1
  N  N2  1  0.50241440  0.00000000  0.50000000  1
  N  N3  1  0.50241440  0.50000000  -0.00000000  1
  N  N4  1  0.00219605  0.50000000  0.50000000  1
",CuAlN3,1.92,1.925195929028645,0.0,0.0
81,1777,"# generated using pymatgen
data_LaRuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52903110
_cell_length_b   4.52903110
_cell_length_c   4.52903110
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaRuNO2
_chemical_formula_sum   'La1 Ru1 N1 O2'
_cell_volume   92.90004183
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00046828  -0.00000000  -0.00000000  1
  La  La1  1  0.50477270  0.50000000  0.50000000  1
  N  N2  1  0.50023834  -0.00000000  0.50000000  1
  O  O3  1  0.49939294  0.50000000  0.00000000  1
  O  O4  1  0.00462689  0.50000000  0.50000000  1
",RuLaO2N,2.34,2.336851606118382,0.0,0.0
2366,13106,"# generated using pymatgen
data_MnGaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92267270
_cell_length_b   3.92267270
_cell_length_c   3.92267270
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnGaO2F
_chemical_formula_sum   'Mn1 Ga1 O2 F1'
_cell_volume   60.35958152
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.11909587  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50863677  0.50000000  0.50000000  1
  F  F2  1  0.47738610  0.00000000  0.50000000  1
  O  O3  1  0.42634466  0.50000000  0.00000000  1
  O  O4  1  -0.00699546  0.50000000  0.50000000  1
",MnGaO2F,0.44,0.3111025696487203,0.0,0.0
2857,14265,"# generated using pymatgen
data_AlReO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90975111
_cell_length_b   3.90975111
_cell_length_c   3.90975111
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlReO3
_chemical_formula_sum   'Al1 Re1 O3'
_cell_volume   59.76505644
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00125442  0.00000000  0.00000000  1
  Re  Re1  1  0.50239440  0.50000000  0.50000000  1
  O  O2  1  0.50245626  0.00000000  0.50000000  1
  O  O3  1  0.50245626  0.50000000  0.00000000  1
  O  O4  1  0.00198194  0.50000000  0.50000000  1
",AlReO3,1.24,1.2334625476631786,0.0,0.0
11530,63,"# generated using pymatgen
data_HfGeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13982956
_cell_length_b   4.13982956
_cell_length_c   4.13982956
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfGeNO2
_chemical_formula_sum   'Hf1 Ge1 N1 O2'
_cell_volume   70.94918047
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00034531  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50514588  0.50000000  0.50000000  1
  N  N2  1  0.50028685  0.00000000  0.50000000  1
  O  O3  1  0.49982150  0.50000000  0.00000000  1
  O  O4  1  0.00448486  0.50000000  0.50000000  1
",GeHfO2N,1.0,1.0059886688701467,0.0,0.0
2538,11156,"# generated using pymatgen
data_TiCoO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77504517
_cell_length_b   3.77504517
_cell_length_c   3.77504517
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCoO2F
_chemical_formula_sum   'Ti1 Co1 O2 F1'
_cell_volume   53.79804030
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00030668  0.00000000  0.00000000  1
  Co  Co1  1  0.50421110  0.50000000  0.50000000  1
  F  F2  1  0.50007737  0.00000000  0.50000000  1
  O  O3  1  0.49996309  0.50000000  0.00000000  1
  O  O4  1  0.00451893  0.50000000  0.50000000  1
",TiCoO2F,1.26,1.3514307910720986,0.0,0.0
15269,377,"# generated using pymatgen
data_LaAsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00915729
_cell_length_b   4.00915729
_cell_length_c   4.00915729
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaAsNO2
_chemical_formula_sum   'La1 As1 N1 O2'
_cell_volume   64.44055719
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00344639  0.00000000  0.00000000  1
  As  As1  1  0.50874308  0.50000000  0.50000000  1
  N  N2  1  0.50040345  0.00000000  0.50000000  1
  O  O3  1  0.50156070  0.50000000  0.00000000  1
  O  O4  1  -0.00408292  0.50000000  0.50000000  1
",LaAsO2N,0.6,0.6085401553133778,0.0,0.0
4357,4681,"# generated using pymatgen
data_RbRhNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68983991
_cell_length_b   4.68983991
_cell_length_c   4.68983991
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbRhNOF
_chemical_formula_sum   'Rb1 Rh1 N1 O1 F1'
_cell_volume   103.15114515
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00024944  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50490477  0.50000000  0.50000000  1
  F  F2  1  0.49956009  0.00000000  0.50000000  1
  N  N3  1  0.49988021  0.50000000  0.00000000  1
  O  O4  1  0.00493318  0.50000000  0.50000000  1
",RhRbOFN,3.36,3.360019231374051,0.0,0.0
