,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
1858,2547,"# generated using pymatgen
data_MgTeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06027069
_cell_length_b   4.06027069
_cell_length_c   4.06027069
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTeNO2
_chemical_formula_sum   'Mg1 Te1 N1 O2'
_cell_volume   66.93680261
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00200934  0.00000000  0.00000000  1
  Te  Te1  1  0.50323229  0.50000000  0.50000000  1
  N  N2  1  0.50032931  0.00000000  0.50000000  1
  O  O3  1  0.50110424  0.50000000  0.00000000  1
  O  O4  1  0.00347774  0.50000000  0.50000000  1
",MgTeO2N,1.16,1.155608083968528,0.0,0.0
17244,4194,"# generated using pymatgen
data_NiPdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08193902
_cell_length_b   4.08193902
_cell_length_c   4.08193902
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiPdNOF
_chemical_formula_sum   'Ni1 Pd1 N1 O1 F1'
_cell_volume   68.01419109
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00041816  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50503118  0.50000000  0.50000000  1
  F  F2  1  0.50016673  0.00000000  0.50000000  1
  N  N3  1  0.49935404  0.50000000  0.00000000  1
  O  O4  1  0.00470712  0.50000000  0.50000000  1
",NiPdOFN,1.8,1.7885503912232124,0.0,0.0
6247,7456,"# generated using pymatgen
data_HfNbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14900595
_cell_length_b   4.14900595
_cell_length_c   4.14900595
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfNbN2O
_chemical_formula_sum   'Hf1 Nb1 N2 O1'
_cell_volume   71.42202709
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.24634508  -0.00000000  0.00000000  1
  Hf  Hf1  1  0.50849372  0.50000000  0.50000000  1
  N  N2  1  0.37979882  0.00000000  0.50000000  1
  N  N3  1  0.37979882  0.50000000  0.00000000  1
  O  O4  1  -0.02441823  0.50000000  0.50000000  1
",NbHfON2,0.64,0.6319317554612326,0.0,0.0
13901,475,"# generated using pymatgen
data_RbNaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49133292
_cell_length_b   4.49133292
_cell_length_c   4.49133292
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbNaNO2
_chemical_formula_sum   'Rb1 Na1 N1 O2'
_cell_volume   90.59948809
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00038220  -0.00000000  0.00000000  1
  Na  Na1  1  0.50516006  0.50000000  0.50000000  1
  N  N2  1  0.49945607  -0.00000000  0.50000000  1
  O  O3  1  0.49994057  0.50000000  0.00000000  1
  O  O4  1  0.00502966  0.50000000  0.50000000  1
",RbNaO2N,1.74,1.7381080397282551,0.0,0.0
12695,4369,"# generated using pymatgen
data_TaPtNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10946902
_cell_length_b   4.10946902
_cell_length_c   4.10946902
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaPtNOF
_chemical_formula_sum   'Ta1 Pt1 N1 O1 F1'
_cell_volume   69.39962615
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  -0.16962561  0.00000000  0.00000000  1
  Ta  Ta1  1  0.56198954  0.50000000  0.50000000  1
  F  F2  1  0.40512112  0.00000000  0.50000000  1
  N  N3  1  0.65547847  0.50000000  0.00000000  1
  O  O4  1  0.08327890  0.50000000  0.50000000  1
",PtTaOFN,0.52,0.6431407532696085,0.0,0.0
1198,2971,"# generated using pymatgen
data_NbFeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82777448
_cell_length_b   3.82777448
_cell_length_c   3.82777448
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbFeNOF
_chemical_formula_sum   'Nb1 Fe1 N1 O1 F1'
_cell_volume   56.08400591
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00034562  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50504521  0.50000000  0.50000000  1
  F  F2  1  0.49972818  0.00000000  0.50000000  1
  N  N3  1  0.50015832  0.50000000  0.00000000  1
  O  O4  1  0.00465965  0.50000000  0.50000000  1
",NbFeOFN,1.16,1.1301213360188016,0.0,0.0
13628,3997,"# generated using pymatgen
data_LaPtNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.70234068
_cell_length_b   4.70234068
_cell_length_c   4.70234068
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaPtNOF
_chemical_formula_sum   'La1 Pt1 N1 O1 F1'
_cell_volume   103.97819446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00004446  0.00000000  0.00000000  1
  La  La1  1  0.50567853  0.50000000  0.50000000  1
  F  F2  1  0.49973018  0.00000000  0.50000000  1
  N  N3  1  0.50016354  0.50000000  0.00000000  1
  O  O4  1  0.00498445  0.50000000  0.50000000  1
",PtLaOFN,2.04,2.040416404030851,0.0,0.0
16162,2624,"# generated using pymatgen
data_CdIrNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11615106
_cell_length_b   4.11615106
_cell_length_c   4.11615106
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdIrNO2
_chemical_formula_sum   'Cd1 Ir1 N1 O2'
_cell_volume   69.73871072
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.27032700  -0.00000000  0.00000000  1
  Cd  Cd1  1  0.59329100  0.50000000  0.50000000  1
  N  N2  1  0.23144015  0.00000000  0.50000000  1
  O  O3  1  0.34923097  0.50000000  0.00000000  1
  O  O4  1  0.07305004  0.50000000  0.50000000  1
",IrCdO2N,1.7,1.7087298271747222,0.0,0.0
2471,4154,"# generated using pymatgen
data_YPdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48626887
_cell_length_b   4.48626887
_cell_length_c   4.48626887
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YPdNOF
_chemical_formula_sum   'Y1 Pd1 N1 O1 F1'
_cell_volume   90.29337681
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00008693  0.00000000  0.00000000  1
  Y  Y1  1  0.50545595  0.50000000  0.50000000  1
  F  F2  1  0.49990965  0.00000000  0.50000000  1
  N  N3  1  0.49961640  0.50000000  0.00000000  1
  O  O4  1  0.00477416  0.50000000  0.50000000  1
",PdYOFN,1.52,1.5219674654779864,0.0,0.0
16248,13097,"# generated using pymatgen
data_TeIrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18082859
_cell_length_b   4.18082859
_cell_length_c   4.18082859
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeIrO2F
_chemical_formula_sum   'Te1 Ir1 O2 F1'
_cell_volume   73.07807323
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.18213059  0.00000000  0.00000000  1
  Ir  Ir1  1  0.56121233  0.50000000  0.50000000  1
  F  F2  1  0.64925975  0.00000000  0.50000000  1
  O  O3  1  0.45575644  0.50000000  0.00000000  1
  O  O4  1  0.04898056  0.50000000  0.50000000  1
",TeIrO2F,1.48,1.4851116439706993,0.0,0.0
12048,11563,"# generated using pymatgen
data_TiRuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08186113
_cell_length_b   4.08186113
_cell_length_c   4.08186113
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiRuO2F
_chemical_formula_sum   'Ti1 Ru1 O2 F1'
_cell_volume   68.01029758
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00040971  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50472762  0.50000000  0.50000000  1
  F  F2  1  0.49980925  0.00000000  0.50000000  1
  O  O3  1  0.49977315  0.50000000  0.00000000  1
  O  O4  1  0.00482825  0.50000000  0.50000000  1
",TiRuO2F,1.44,1.7174821203301924,0.0,0.0
6569,10179,"# generated using pymatgen
data_CsBaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54165174
_cell_length_b   5.54165174
_cell_length_c   5.54165174
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsBaSO2
_chemical_formula_sum   'Cs1 Ba1 S1 O2'
_cell_volume   170.18359335
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00069640  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50388632  0.50000000  0.50000000  1
  S  S2  1  0.50040965  -0.00000000  0.50000000  1
  O  O3  1  0.50113920  0.50000000  0.00000000  1
  O  O4  1  0.00274857  0.50000000  0.50000000  1
",CsBaO2S,1.9,1.3586688537893878,0.0,0.0
18450,4540,"# generated using pymatgen
data_BePdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02098303
_cell_length_b   4.02098303
_cell_length_c   4.02098303
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BePdNOF
_chemical_formula_sum   'Be1 Pd1 N1 O1 F1'
_cell_volume   65.01247817
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00050700  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50548028  0.50000000  0.50000000  1
  F  F2  1  0.50024302  0.00000000  0.50000000  1
  N  N3  1  0.49887868  0.50000000  0.00000000  1
  O  O4  1  0.00464222  0.50000000  0.50000000  1
",BePdOFN,2.52,2.514137544475067,0.0,0.0
8303,10313,"# generated using pymatgen
data_CrCuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06457868
_cell_length_b   4.06457868
_cell_length_c   4.06457868
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrCuSO2
_chemical_formula_sum   'Cr1 Cu1 S1 O2'
_cell_volume   67.15009107
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.06483852  0.00000000  0.00000000  1
  Cr  Cr1  1  0.57063529  0.50000000  0.50000000  1
  S  S2  1  0.32828681  0.00000000  0.50000000  1
  O  O3  1  0.56147337  0.50000000  -0.00000000  1
  O  O4  1  -0.01575925  0.50000000  0.50000000  1
",CuCrO2S,0.74,0.6327576839474744,0.0,0.0
17207,8900,"# generated using pymatgen
data_MgCuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15281557
_cell_length_b   4.15281557
_cell_length_c   4.15281557
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCuSO2
_chemical_formula_sum   'Mg1 Cu1 S1 O2'
_cell_volume   71.61894703
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.11062795  -0.00000000  -0.00000000  1
  Mg  Mg1  1  0.59250177  0.50000000  0.50000000  1
  S  S2  1  0.15248905  -0.00000000  0.50000000  1
  O  O3  1  0.57185436  0.50000000  -0.00000000  1
  O  O4  1  0.08182399  0.50000000  0.50000000  1
",CuMgO2S,1.1,1.0299652505665648,0.0,0.0
16159,8411,"# generated using pymatgen
data_NaLiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17305011
_cell_length_b   4.17305011
_cell_length_c   4.17305011
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLiSO2
_chemical_formula_sum   'Na1 Li1 S1 O2'
_cell_volume   72.67094373
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00047047  -0.00000000  -0.00000000  1
  Li  Li1  1  0.50728785  0.50000000  0.50000000  1
  S  S2  1  0.49639978  -0.00000000  0.50000000  1
  O  O3  1  0.50076124  0.50000000  0.00000000  1
  O  O4  1  0.00608832  0.50000000  0.50000000  1
",NaLiO2S,2.14,1.671447194812582,0.0,0.0
18210,6417,"# generated using pymatgen
data_GaAgN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11210354
_cell_length_b   4.11210354
_cell_length_c   4.11210354
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaAgN2O
_chemical_formula_sum   'Ga1 Ag1 N2 O1'
_cell_volume   69.53318535
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.02501091  -0.00000000  0.00000000  1
  Ag  Ag1  1  0.28752780  0.50000000  0.50000000  1
  N  N2  1  0.13133918  0.00000000  0.50000000  1
  N  N3  1  0.13133918  0.50000000  0.00000000  1
  O  O4  1  -0.22561634  0.50000000  0.50000000  1
",GaAgON2,1.88,1.875929026691535,0.0,0.0
14972,13417,"# generated using pymatgen
data_KScO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44367604
_cell_length_b   4.44367604
_cell_length_c   4.44367604
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KScO2F
_chemical_formula_sum   'K1 Sc1 O2 F1'
_cell_volume   87.74596821
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00035742  0.00000000  0.00000000  1
  K  K1  1  0.50502714  0.50000000  0.50000000  1
  F  F2  1  0.49963712  0.00000000  0.50000000  1
  O  O3  1  0.49997892  0.50000000  0.00000000  1
  O  O4  1  0.00473905  0.50000000  0.50000000  1
",ScKO2F,2.74,2.485448426157933,0.0,0.0
17635,17284,"# generated using pymatgen
data_NbIrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94718837
_cell_length_b   3.94718837
_cell_length_c   3.94718837
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbIrN3
_chemical_formula_sum   'Nb1 Ir1 N3'
_cell_volume   61.49836337
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.14762462  0.00000000  -0.00000000  1
  Ir  Ir1  1  0.49879663  0.50000000  0.50000000  1
  N  N2  1  0.40511737  -0.00000000  0.50000000  1
  N  N3  1  0.40511737  0.50000000  0.00000000  1
  N  N4  1  -0.02003908  0.50000000  0.50000000  1
",NbIrN3,1.34,1.3427360494046354,0.0,0.0
4572,17732,"# generated using pymatgen
data_OsRhN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90508313
_cell_length_b   3.90508313
_cell_length_c   3.90508313
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsRhN3
_chemical_formula_sum   'Os1 Rh1 N3'
_cell_volume   59.55124555
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.16996260  0.00000000  -0.00000000  1
  Rh  Rh1  1  0.54535385  0.50000000  0.50000000  1
  N  N2  1  0.39216523  -0.00000000  0.50000000  1
  N  N3  1  0.39216523  0.50000000  0.00000000  1
  N  N4  1  0.01102186  0.50000000  0.50000000  1
",OsRhN3,1.82,1.8255876697017144,0.0,0.0
1627,6064,"# generated using pymatgen
data_FeMoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96071314
_cell_length_b   3.96071314
_cell_length_c   3.96071314
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeMoN2O
_chemical_formula_sum   'Fe1 Mo1 N2 O1'
_cell_volume   62.13269135
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.41187484  0.00000000  0.00000000  1
  Mo  Mo1  1  0.31824156  0.50000000  0.50000000  1
  N  N2  1  0.42824477  -0.00000000  0.50000000  1
  N  N3  1  0.42824477  0.50000000  0.00000000  1
  O  O4  1  -0.12883866  0.50000000  0.50000000  1
",FeMoON2,0.58,0.5198377232980433,0.0,0.0
8712,220,"# generated using pymatgen
data_HfPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31768454
_cell_length_b   4.31768454
_cell_length_c   4.31768454
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfPbNO2
_chemical_formula_sum   'Hf1 Pb1 N1 O2'
_cell_volume   80.49200140
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.22685497  0.00000000  0.00000000  1
  Pb  Pb1  1  0.53923780  0.50000000  0.50000000  1
  N  N2  1  0.37016347  0.00000000  0.50000000  1
  O  O3  1  0.34550453  0.50000000  0.00000000  1
  O  O4  1  0.01070856  0.50000000  0.50000000  1
",HfPbO2N,1.56,1.5508001485152263,0.0,0.0
