,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
14855,12605,"# generated using pymatgen
data_In2O2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30065256
_cell_length_b   4.30065256
_cell_length_c   4.30065256
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2O2F
_chemical_formula_sum   'In2 O2 F1'
_cell_volume   79.54320326
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00063854  0.00000000  0.00000000  1
  In  In1  1  0.50058052  0.50000000  0.50000000  1
  F  F2  1  0.50012412  0.00000000  0.50000000  1
  O  O3  1  0.50039381  0.50000000  0.00000000  1
  O  O4  1  0.00245592  0.50000000  0.50000000  1
",InInO2F,0.52,0.4581282664436116,0.0,0.0
9271,14035,"# generated using pymatgen
data_CuIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97231449
_cell_length_b   3.97231449
_cell_length_c   3.97231449
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuIrO3
_chemical_formula_sum   'Cu1 Ir1 O3'
_cell_volume   62.68027223
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.26683417  0.00000000  -0.00000000  1
  Ir  Ir1  1  0.49954724  0.50000000  0.50000000  1
  O  O2  1  0.39730969  0.00000000  0.50000000  1
  O  O3  1  0.39730969  0.50000000  0.00000000  1
  O  O4  1  -0.01763938  0.50000000  0.50000000  1
",CuIrO3,1.34,1.3467100010869175,0.0,0.0
1820,1735,"# generated using pymatgen
data_ZnAsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72596380
_cell_length_b   3.72596380
_cell_length_c   3.72596380
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnAsNO2
_chemical_formula_sum   'Zn1 As1 N1 O2'
_cell_volume   51.72683338
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00109181  0.00000000  0.00000000  1
  As  As1  1  0.50605456  0.50000000  0.50000000  1
  N  N2  1  0.49945394  0.00000000  0.50000000  1
  O  O3  1  0.49953475  0.50000000  0.00000000  1
  O  O4  1  0.00386154  0.50000000  0.50000000  1
",ZnAsO2N,1.22,1.2116225804398488,0.0,0.0
6951,15711,"# generated using pymatgen
data_YReO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94451113
_cell_length_b   3.94451113
_cell_length_c   3.94451113
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YReO3
_chemical_formula_sum   'Y1 Re1 O3'
_cell_volume   61.37331179
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00016809  0.00000000  0.00000000  1
  Re  Re1  1  0.50433323  0.50000000  0.50000000  1
  O  O2  1  0.50040605  0.00000000  0.50000000  1
  O  O3  1  0.50040605  0.50000000  0.00000000  1
  O  O4  1  0.00489492  0.50000000  0.50000000  1
",YReO3,0.92,0.9240492464209084,0.0,0.0
6582,15721,"# generated using pymatgen
data_LiCuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80611464
_cell_length_b   3.80611464
_cell_length_c   3.80611464
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCuO3
_chemical_formula_sum   'Li1 Cu1 O3'
_cell_volume   55.13731285
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.16182943  0.00000000  -0.00000000  1
  Cu  Cu1  1  0.46677620  0.50000000  0.50000000  1
  O  O2  1  0.37071127  0.00000000  0.50000000  1
  O  O3  1  0.37071127  0.50000000  -0.00000000  1
  O  O4  1  -0.04638041  0.50000000  0.50000000  1
",LiCuO3,1.46,1.4622058923279724,0.0,0.0
9281,15174,"# generated using pymatgen
data_BRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92518914
_cell_length_b   3.92518914
_cell_length_c   3.92518914
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BRhO3
_chemical_formula_sum   'B1 Rh1 O3'
_cell_volume   60.47581979
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.38506407  -0.00000000  -0.00000000  1
  Rh  Rh1  1  0.53859698  0.50000000  0.50000000  1
  O  O2  1  0.44493070  -0.00000000  0.50000000  1
  O  O3  1  0.44493070  0.50000000  -0.00000000  1
  O  O4  1  0.02388434  0.50000000  0.50000000  1
",BRhO3,2.24,2.2437641418116705,0.0,0.0
7501,6492,"# generated using pymatgen
data_SnPdN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06594516
_cell_length_b   4.06594516
_cell_length_c   4.06594516
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnPdN2O
_chemical_formula_sum   'Sn1 Pd1 N2 O1'
_cell_volume   67.21783944
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.14919130  -0.00000000  0.00000000  1
  Pd  Pd1  1  0.49125527  0.50000000  0.50000000  1
  N  N2  1  0.38644120  0.00000000  0.50000000  1
  N  N3  1  0.38644120  0.50000000  0.00000000  1
  O  O4  1  -0.02640932  0.50000000  0.50000000  1
",SnPdON2,1.42,1.4182092397772197,0.0,0.0
16081,16659,"# generated using pymatgen
data_BaInN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36549814
_cell_length_b   4.36549814
_cell_length_c   4.36549814
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaInN3
_chemical_formula_sum   'Ba1 In1 N3'
_cell_volume   83.19580400
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00257908  0.00000000  0.00000000  1
  In  In1  1  0.50082251  0.50000000  0.50000000  1
  N  N2  1  0.49964498  0.00000000  0.50000000  1
  N  N3  1  0.49964498  0.50000000  0.00000000  1
  N  N4  1  0.00090219  0.50000000  0.50000000  1
",BaInN3,1.68,1.201548557765952,0.0,0.0
1729,6205,"# generated using pymatgen
data_HgRuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12820374
_cell_length_b   4.12820374
_cell_length_c   4.12820374
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgRuN2O
_chemical_formula_sum   'Hg1 Ru1 N2 O1'
_cell_volume   70.35312100
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.25134044  -0.00000000  0.00000000  1
  Hg  Hg1  1  0.61399187  0.50000000  0.50000000  1
  N  N2  1  0.23440299  0.00000000  0.50000000  1
  N  N3  1  0.23440299  0.50000000  0.00000000  1
  O  O4  1  0.09682428  0.50000000  0.50000000  1
",RuHgON2,1.98,1.9870409390837067,0.0,0.0
11050,17661,"# generated using pymatgen
data_AlMoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03780714
_cell_length_b   4.03780714
_cell_length_c   4.03780714
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlMoN3
_chemical_formula_sum   'Al1 Mo1 N3'
_cell_volume   65.83194915
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.32416220  -0.00000000  0.00000000  1
  Mo  Mo1  1  0.50068970  0.50000000  0.50000000  1
  N  N2  1  0.38490185  -0.00000000  0.50000000  1
  N  N3  1  0.38490185  0.50000000  -0.00000000  1
  N  N4  1  -0.06617604  0.50000000  0.50000000  1
",AlMoN3,0.84,0.8496244242348453,0.0,0.0
18812,12510,"# generated using pymatgen
data_AlGaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91274218
_cell_length_b   3.91274218
_cell_length_c   3.91274218
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlGaO2F
_chemical_formula_sum   'Al1 Ga1 O2 F1'
_cell_volume   59.90232732
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.15764782  0.00000000  0.00000000  1
  Ga  Ga1  1  0.52036141  0.50000000  0.50000000  1
  F  F2  1  0.42610422  0.00000000  0.50000000  1
  O  O3  1  0.40400569  0.50000000  0.00000000  1
  O  O4  1  -0.00688077  0.50000000  0.50000000  1
",AlGaO2F,1.04,1.0319578314100688,0.0,0.0
18142,5639,"# generated using pymatgen
data_MnWN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97849393
_cell_length_b   3.97849393
_cell_length_c   3.97849393
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnWN2O
_chemical_formula_sum   'Mn1 W1 N2 O1'
_cell_volume   62.97324884
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00021610  0.00000000  0.00000000  1
  W  W1  1  0.50720809  0.50000000  0.50000000  1
  N  N2  1  0.49956619  0.00000000  0.50000000  1
  N  N3  1  0.49956619  0.50000000  -0.00000000  1
  O  O4  1  0.00379821  0.50000000  0.50000000  1
",MnWON2,0.68,0.5324692282977367,0.0,0.0
2216,9861,"# generated using pymatgen
data_CsZrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.90016251
_cell_length_b   4.90016251
_cell_length_c   4.90016251
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsZrSO2
_chemical_formula_sum   'Cs1 Zr1 S1 O2'
_cell_volume   117.66070569
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00043429  -0.00000000  -0.00000000  1
  Cs  Cs1  1  0.50541301  0.50000000  0.50000000  1
  S  S2  1  0.49976854  -0.00000000  0.50000000  1
  O  O3  1  0.50064310  0.50000000  0.00000000  1
  O  O4  1  0.00364807  0.50000000  0.50000000  1
",ZrCsO2S,3.56,3.2021493950731967,0.0,0.0
6019,13690,"# generated using pymatgen
data_CrTeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13358755
_cell_length_b   4.13358755
_cell_length_c   4.13358755
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrTeO3
_chemical_formula_sum   'Cr1 Te1 O3'
_cell_volume   70.62873389
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00382735  0.00000000  0.00000000  1
  Te  Te1  1  0.50238859  0.50000000  0.50000000  1
  O  O2  1  0.50249630  0.00000000  0.50000000  1
  O  O3  1  0.50249630  0.50000000  0.00000000  1
  O  O4  1  -0.00046072  0.50000000  0.50000000  1
",CrTeO3,1.04,1.0469785033231545,0.0,0.0
8521,7877,"# generated using pymatgen
data_LaVN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43374771
_cell_length_b   4.43374771
_cell_length_c   4.43374771
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaVN2O
_chemical_formula_sum   'La1 V1 N2 O1'
_cell_volume   87.15913887
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00139137  -0.00000000  0.00000000  1
  La  La1  1  0.50176332  0.50000000  0.50000000  1
  N  N2  1  0.50196535  -0.00000000  0.50000000  1
  N  N3  1  0.50196535  0.50000000  0.00000000  1
  O  O4  1  0.00221727  0.50000000  0.50000000  1
",VLaON2,2.34,2.3316339834592448,0.0,0.0
1955,17358,"# generated using pymatgen
data_TePdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99450635
_cell_length_b   3.99450635
_cell_length_c   3.99450635
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TePdN3
_chemical_formula_sum   'Te1 Pd1 N3'
_cell_volume   63.73666672
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",TePdN3,2.12,2.129286926061753,0.0,0.0
2128,12052,"# generated using pymatgen
data_ScPtO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11347513
_cell_length_b   4.11347513
_cell_length_c   4.11347513
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScPtO2F
_chemical_formula_sum   'Sc1 Pt1 O2 F1'
_cell_volume   69.60278653
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00021445  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50578358  0.50000000  0.50000000  1
  F  F2  1  0.49979217  0.00000000  0.50000000  1
  O  O3  1  0.49988644  0.50000000  0.00000000  1
  O  O4  1  0.00433198  0.50000000  0.50000000  1
",PtScO2F,1.32,1.3143732227107785,0.0,0.0
3714,8427,"# generated using pymatgen
data_FeMoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01448852
_cell_length_b   4.01448852
_cell_length_c   4.01448852
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeMoSO2
_chemical_formula_sum   'Fe1 Mo1 S1 O2'
_cell_volume   64.69797100
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  -0.14213224  -0.00000000  -0.00000000  1
  Fe  Fe1  1  0.59427021  0.50000000  0.50000000  1
  S  S2  1  0.31926296  0.00000000  0.50000000  1
  O  O3  1  0.64804897  0.50000000  -0.00000000  1
  O  O4  1  0.08370999  0.50000000  0.50000000  1
",MoFeO2S,1.12,1.0649930828643122,0.0,0.0
16841,14009,"# generated using pymatgen
data_NbCdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08499470
_cell_length_b   4.08499470
_cell_length_c   4.08499470
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCdO3
_chemical_formula_sum   'Nb1 Cd1 O3'
_cell_volume   68.16704870
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.02066206  0.00000000  -0.00000000  1
  Nb  Nb1  1  0.50969354  0.50000000  0.50000000  1
  O  O2  1  0.50614391  -0.00000000  0.50000000  1
  O  O3  1  0.50614391  0.50000000  0.00000000  1
  O  O4  1  0.00849588  0.50000000  0.50000000  1
",CdNbO3,0.16,0.1594481655557914,0.0,0.0
18101,12815,"# generated using pymatgen
data_CsZnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34260250
_cell_length_b   4.34260250
_cell_length_c   4.34260250
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsZnO2F
_chemical_formula_sum   'Cs1 Zn1 O2 F1'
_cell_volume   81.89365119
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",CsZnO2F,1.44,1.1689052565684954,0.0,0.0
12381,8435,"# generated using pymatgen
data_TaTlSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48410170
_cell_length_b   4.48410170
_cell_length_c   4.48410170
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaTlSO2
_chemical_formula_sum   'Ta1 Tl1 S1 O2'
_cell_volume   90.16258638
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  -0.02309567  0.00000000  0.00000000  1
  Ta  Ta1  1  0.57800880  0.50000000  0.50000000  1
  S  S2  1  0.40942944  0.00000000  0.50000000  1
  O  O3  1  0.54954049  0.50000000  0.00000000  1
  O  O4  1  -0.00730007  0.50000000  0.50000000  1
",TlTaO2S,0.3,0.3012536136983499,1.0,0.6
7988,12057,"# generated using pymatgen
data_MnHgO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99203558
_cell_length_b   3.99203558
_cell_length_c   3.99203558
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnHgO2F
_chemical_formula_sum   'Mn1 Hg1 O2 F1'
_cell_volume   63.61846853
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00189584  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50184252  0.50000000  0.50000000  1
  F  F2  1  0.50176831  0.00000000  0.50000000  1
  O  O3  1  0.50113870  0.50000000  0.00000000  1
  O  O4  1  0.00183037  0.50000000  0.50000000  1
",HgMnO2F,0.68,0.5721932014812097,0.0,0.0
